,Length,Diameter,Height,Whole Weight,Shucked Weight,Viscera Weight,Shell Weight,Sex_F,Sex_I,Sex_M,Target,Pred_0,Pred_1,Pred_2
12,-0.28304834038118887,-0.2809481267469439,-0.10797793810998851,-0.5857434582869775,-0.6391494132066539,-0.7808620471311744,-0.350789676922577,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,-0.7433461532621042,10.98397858407494,11.742880603786883
13,0.09166153249094124,-0.02903323635068635,0.131101758410301,-0.29413823328448774,-0.3913603103876584,-0.08752153875794476,-0.24303312274537586,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,4.204410938201021,13.048544551922273,15.178231600726885
14,-0.44958606165769116,-0.5328630171432014,-0.9447568759310034,-0.7203304852112036,-0.8644122339511949,-0.9131441178076457,-0.38670852831497743,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,-24.36723318623403,8.606751584424213,11.078865985395698
15,-0.19977947974293775,-0.07941621442993786,-0.2275177863701336,-0.33492218083728353,-0.45668652840357543,-0.43419179294455956,0.008398837001427073,-0.674753044513922,-0.6879355197170134,1.3165195401003973,12,-7.531308133436449,11.993528240804398,10.907074611953883
16,-1.4071779589975784,-1.288607688331973,-1.3033764207114384,-1.0975820000745644,-1.1910433240307796,-1.287183076272151,-0.8895724478085831,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,-1.597587739572571,5.321443793268722,7.9123542643268046
17,-0.6993926435724441,-0.6840119513809554,-0.9447568759310034,-0.7702908209633783,-0.7720544774459331,-0.8538452585388828,-0.7818158936313819,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,2.7043801620714825,11.272516299502682,6.597622070177266
18,-1.3239090983593271,-1.137458754094219,-1.4229162689715835,-1.1689539082919571,-1.182032811200998,-1.2552529212812789,-0.9973290019857844,-0.674753044513922,-0.6879355197170134,1.3165195401003973,7,6.188225085501121,13.257510368944551,7.063056900383957
19,-0.616123782934193,-0.8855438636979615,-0.9447568759310034,-0.9130346373981635,-0.8508964647065225,-0.9633200756504453,-0.8895724478085831,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,6.638663113643219,6.671799839878236,7.467640559907469
20,-1.4071779589975784,-1.288607688331973,-1.0642967241911485,-1.189345882068355,-1.1887906958233345,-1.0819177941879714,-1.1769232589477865,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,-6.618689574970322,5.561838160098581,11.278209840035398
21,-1.1990058074019505,-1.3389906664112246,-0.9447568759310034,-1.2301298296211505,-1.258622170254142,-1.2005155127254976,-1.1050855561629855,-0.674753044513922,1.4532766008924984,-0.7593966996124601,10,-32.89714465185581,7.2362248779136715,6.886671764629773
22,0.34146811440569375,0.3236476102040737,0.3701814549305912,0.22585709801365836,0.30695443392041916,0.30476322255848753,0.22391194535582976,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,12,-11.252769746363679,9.557747239175331,10.7142481878134
23,0.21656482344831796,0.0717327198078161,-0.10797793810998851,-0.13304164045094452,-0.186371143510126,0.26827161685463335,-0.2789519741377761,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,6.071450752892815,8.077566396304155,11.889847611854176
24,0.7578124175969494,0.7267114348380852,0.6092611514508813,0.6785589158496914,0.6921538573935847,1.098455646617316,0.47534390510263247,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,1.087920825542863,7.732799111073261,9.228989588800582
25,0.2998336840865691,0.3236476102040737,0.011561910150156573,0.20342592685962066,0.10421789525033213,0.06756778548343541,0.43942505371023205,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,11.466676576776312,16.421940270491696,9.141036947101366
26,0.4663714053630704,0.42441356636257666,1.087420544491461,0.3400521511614866,0.15828097222902207,0.8338915052643734,0.3316684995330307,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,15.418982320567117,11.095846613088755,6.092042313149209
27,0.5496402660013215,0.37403058828332514,0.011561910150156573,0.20852392030372024,-0.015171399744274798,0.48722125107775865,0.29574964814063065,-0.674753044513922,-0.6879355197170134,1.3165195401003973,12,-16.39243916168305,17.885288614524786,8.074165374837122
28,0.6745435569586983,0.6763284567588337,0.9678806962313159,0.21973950588073898,0.15602834402157664,0.35037772968830533,0.4035062023178316,-0.674753044513922,-0.6879355197170134,1.3165195401003973,15,-2.52526827965585,14.948673296251247,6.871893665792063
29,0.42473697504394486,0.17249867596631913,0.011561910150156573,0.07087809731303453,0.1515230876066858,0.42336094109601374,-0.2789519741377761,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,-7.622309991843325,9.958755457814346,7.387336645397836
30,0.4663714053630704,0.6259454786795822,0.6092611514508813,0.34413054591676623,0.15377571581413124,0.5602044624854668,0.6549381620646347,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,-0.4579671067225397,10.034672735006607,10.700785126318518
31,1.299060011745582,1.5328390841061093,0.6092611514508813,1.6522756636726905,1.1088900757709859,0.9114361673850636,1.5888282982670454,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,15,3.2724324182118956,6.633539197575019,14.76956645510182
32,1.174156720788205,1.1801582375513486,0.6092611514508813,1.0384772530031143,0.8656062293668813,1.6138995771842564,0.7986135676342361,-0.674753044513922,-0.6879355197170134,1.3165195401003973,18,1.7689219126775093,6.546116546113134,11.987606193027883
33,1.299060011745582,1.4320731279476062,0.8483408479711708,1.976508046717417,2.052741294690613,1.9332011270929808,1.5529094468746452,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,19,5.341791286999928,11.534312926028296,11.76119205430312
34,1.5072321633412087,1.4320731279476062,1.4460400892718963,1.7960390787962957,1.2327846271804834,2.1065362541862878,1.8043414066214478,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,13,5.142272099887369,9.945977876871945,11.662077975589742
35,-0.4912204919768163,-0.5328630171432014,-0.8252170276708587,-0.7121736957006444,-0.5963494772651909,-0.5162979057782315,-0.8177347450237824,-0.674753044513922,-0.6879355197170134,1.3165195401003973,8,8.956024286535262,9.342214782584158,7.638435333065937
36,0.1332959628100668,0.6763284567588337,0.3701814549305912,0.7917343703086999,0.7709958446541739,1.1577545058860792,0.7267758648494356,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,16,6.4038942290538365,11.0581372962823,7.0966625917694905
37,-0.616123782934193,-0.5328630171432014,-0.8252170276708587,-0.6244882084621335,-0.5512969131162828,-0.584719666472958,-0.6740593394541808,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,8,2.8761531513438117,13.074612631814679,12.954417285128704
38,0.42473697504394486,0.37403058828332514,-0.10797793810998851,0.11064244617701033,0.09746001062799589,0.20897275758587025,0.15207424257102886,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,6.099626860292624,10.125809266425312,14.332064392928391
39,-1.4071779589975784,-1.1878417321734704,-1.1838365724512936,-1.0221316971018921,-1.0153383238500375,-0.8629681599648463,-1.0691667047705853,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,-4.907846016579169,10.86398448234548,8.18712840268949
40,-0.616123782934193,-0.7343949294602069,-0.8252170276708587,-0.8233099527820129,-0.7788123620682693,-0.8173536528350286,-0.8895724478085831,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,-0.5741745578162429,8.753428515701703,5.815999386615319
41,0.21656482344831796,0.17249867596631913,-0.10797793810998851,0.04640772878135704,0.011860138745070168,0.14055099689114384,0.22391194535582976,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,14,0.4957254520034424,8.704235220486217,6.90885317108224
42,-2.3647698563374657,-2.3466502279962542,-2.2596952067925984,-1.547225021844138,-1.477127106376347,-1.433149499087568,-1.5720306242641913,-0.674753044513922,1.4532766008924984,-0.7593966996124601,5,-1.4028232497561275,11.784501500215505,9.676106617697746
43,-2.6562108685713444,-2.598565118392511,-2.0206155102723087,-1.6043225484180517,-1.5041586448656918,-1.5106941612082578,-1.6295007864920317,-0.674753044513922,1.4532766008924984,-0.7593966996124601,5,-11.348854672401876,10.581653372524423,13.87364286280356
44,-2.614576438252219,-2.598565118392511,-2.1401553585324535,-1.6043225484180517,-1.5402006961848185,-1.5335014147731667,-1.6079494756565915,-0.674753044513922,1.4532766008924984,-0.7593966996124601,4,-2.549892770730734,14.734140190354928,11.16222217381882
45,-1.1157369467636993,-1.137458754094219,-1.0642967241911485,-1.276011770618046,-1.224832747142461,-1.2370071184293518,-1.1769232589477865,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,-14.2468506767745,8.54990155301467,11.739183508644215
46,-0.44958606165769116,-0.3817140829054469,-0.4665974828904238,-0.5082539579366655,-0.2990025538823967,0.42336094109601374,-0.7099781908465811,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,5.011100501647082,10.231124783913302,10.360094899529955
47,-0.5328549222959419,-0.3313311048261954,-0.4665974828904238,-0.7509184458758003,-0.8193596698022868,-0.6440185257417211,-0.6381404880617804,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,7,5.323076214945054,10.036912161778538,9.453157558906618
48,-1.6569845409123314,-1.6412885348867334,-1.6619959654918732,-1.361658060478917,-1.2788958241211508,-1.414903696235641,-1.3924363673021891,-0.674753044513922,1.4532766008924984,-0.7593966996124601,6,-46.89763730831841,13.799155624813269,6.664808939046042
49,0.008392671852690098,0.17249867596631913,0.48972130319073626,0.013780570739120394,-0.02192928436661104,0.3002017718455058,0.04431768839382752,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,10.342195167553031,7.945168170523892,12.778659045262465
50,-0.03324175846643547,0.021349741728564603,-0.4665974828904238,-0.47664639858324886,-0.5445390284939465,-0.6348956243157576,-0.350789676922577,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,11.88562753282152,10.211428110033758,11.368299527975747
51,-1.0324680861254483,-0.8855438636979615,-1.0642967241911485,-1.0720920328540668,-1.017590952057483,-1.1001635970398984,-0.9973290019857844,-0.674753044513922,-0.6879355197170134,1.3165195401003973,7,3.1228330316526964,12.232417299641169,7.9728200550526465
52,-0.3246827707003145,-0.48248003906394993,-0.2275177863701336,-0.5857434582869775,-0.44992864378123915,-0.7717391457052107,-0.5663027852769794,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,-0.7923343988710632,12.627882982332867,11.388915915093087
53,-0.44958606165769116,-0.48248003906394993,-0.4665974828904238,-0.716252090455924,-0.6706862081108896,-0.6850715821585571,-0.6381404880617804,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,2.095101159363069,8.919607030672246,10.962728522423955
54,-0.9908336558063227,-0.9863098198564645,-0.9447568759310034,-0.9048778478876044,-0.8396333236692956,-0.8127922021220468,-0.9254912992009837,-0.674753044513922,-0.6879355197170134,1.3165195401003973,7,5.448209476394247,13.040289839510839,13.273253942756444
55,-0.19977947974293775,-0.07941621442993786,0.011561910150156573,-0.3410397729702029,-0.46344441302591166,-0.046468482341109014,-0.13527656856817452,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,8,-7.740620750422335,10.844275731714703,9.881927824676104
56,-0.6577582132533185,-0.5832459952224529,-0.4665974828904238,-0.7876239986733166,-0.7540334517863698,-0.7763005964181926,-0.7458970422389815,-0.674753044513922,-0.6879355197170134,1.3165195401003973,8,11.395324930340065,8.452845807643126,12.284951325821147
57,-0.44958606165769116,-0.23056514866769237,-0.10797793810998851,-0.48786198416026755,-0.3733392847280951,-0.5527895114820858,-0.4944650824921786,-0.674753044513922,-0.6879355197170134,1.3165195401003973,8,-8.433095506383875,6.901830187394966,11.105607846857126
58,-2.32313542601834,-2.1955012937584995,-1.9010756620121636,-1.5145978638019013,-1.4298219140199935,-1.5198170626342216,-1.5361117728717908,-0.674753044513922,1.4532766008924984,-0.7593966996124601,4,-4.493904821572757,6.558046969882435,5.663834125275359
59,-0.1581450494238122,-0.07941621442993786,-0.34705763463027867,-0.5011167671149264,-0.5107496053822653,-0.46156049722245024,-0.4585462310997783,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,7,7.174029869314284,7.149478666092538,10.006397701690265
60,-0.616123782934193,-0.6336289733017044,-0.8252170276708587,-0.8508391173801501,-0.8080965287650598,-0.6212112721768123,-0.7458970422389815,-0.674753044513922,-0.6879355197170134,1.3165195401003973,7,18.757905770209263,12.84865538375611,5.901698802228857
61,-0.1581450494238122,-0.02903323635068635,-0.7056771794107136,-0.4154704772540551,-0.24493947690370677,-0.18787345444354384,-0.4585462310997783,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,-3.4280893895644837,11.35089347198307,10.926021001856089
62,0.05002710217181567,0.021349741728564603,-0.2275177863701336,-0.26966786475281024,-0.2584552461483792,0.11774374332623495,-0.2789519741377761,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,-13.260107671594316,5.792554035241742,12.516572072842713
63,-0.8242959345298209,-0.8351608856187099,-1.0642967241911485,-0.918132630842263,-0.8508964647065225,-0.9177055685206276,-0.9973290019857844,-0.674753044513922,-0.6879355197170134,1.3165195401003973,7,3.1135204100126064,10.785121781206756,6.7987877544568684
64,-0.03324175846643547,-0.07941621442993786,-0.4665974828904238,-0.5072343592478457,-0.5648126823609552,-0.4478761450835049,-0.38670852831497743,-0.674753044513922,-0.6879355197170134,1.3165195401003973,8,1.7561308464003254,12.932905153851287,7.412044192756224
65,-0.4079516313385656,-0.5328630171432014,-0.4665974828904238,-0.7111540970118245,-0.5648126823609552,-0.7215631878624112,-0.7458970422389815,-0.674753044513922,-0.6879355197170134,1.3165195401003973,8,5.127385985387445,9.496315251569797,8.025706394074787
66,0.34146811440569375,0.3236476102040737,0.48972130319073626,0.17589676226148362,-0.024181912574056455,0.11774374332623495,0.5831004592798338,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,12,0.9954083645250824,10.36097600321006,11.343219482258414
67,0.5912746963204472,0.8778603690758396,1.087420544491461,0.9303997919882051,0.25514398514917463,0.3959922368181231,1.7684225552290473,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,13,-9.29901537273529,10.568533320639657,7.549286675443683
68,-0.4079516313385656,-0.18018217058844088,-0.4665974828904238,-0.6081746294410152,-0.6571704388662172,-0.5938425678989216,-0.4944650824921786,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,5.331861896127961,11.741829190141585,12.466193976009613
69,-1.781887831869708,-1.7420544910452365,-1.6619959654918732,-1.3820500342553148,-1.3352115293072861,-1.2780601748461875,-1.3924363673021891,-0.674753044513922,1.4532766008924984,-0.7593966996124601,6,-3.1596608204055006,8.765267084653278,13.058617384022146
70,0.2581992537674435,0.17249867596631913,-0.2275177863701336,-0.12692404831802515,-0.42965498991423046,-0.11489024303583542,0.2598307967482302,-0.674753044513922,-0.6879355197170134,1.3165195401003973,13,0.3434021831455265,10.449015401086612,12.653975046698164
71,-1.0324680861254483,-0.8855438636979615,-0.7056771794107136,-0.9701321639720777,-0.9860541571532472,-0.7489318921403019,-0.9973290019857844,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,8,6.774271738356777,8.265861519959103,11.531405242821602
72,0.5912746963204472,0.6763284567588337,0.7288009997110264,0.8529102916378936,0.5434803957021873,0.4051151382440867,1.3373963385202423,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,20,-0.04284435947775922,6.448582043977918,8.936406996414002
73,0.3831025447248193,0.7267114348380852,0.8483408479711708,0.7264800542242266,0.5164488572128424,0.7335395895787743,1.0141266759886387,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,23.225653581054893,7.465736552466712,9.00142096032183
74,0.6745435569586983,0.42441356636257666,1.3265002410117512,0.549069882369565,0.5479856521170782,0.9935422802187351,0.5471816078874334,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,13,-8.765205831350354,10.517539804347283,6.925376517480032
75,0.6329091266395728,0.6763284567588337,0.2506416066704461,0.3645225196931641,0.37453328014378157,0.36862353254023245,0.29574964814063065,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,15,-2.97404980315556,11.523589499610821,9.386899509054013
76,0.5912746963204472,0.6763284567588337,0.011561910150156573,0.2350334862130373,0.01411276695251558,0.07669068690939897,0.5471816078874334,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,-2.2560356031300217,12.51233678244066,8.53148145100048
77,0.6329091266395728,0.6259454786795822,0.2506416066704461,0.19017114390496215,0.016365395159960994,0.12230519403921673,0.47534390510263247,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,4.436798363972279,6.967443401864399,7.81184122903699
78,0.2581992537674435,0.17249867596631913,0.011561910150156573,-0.08308130469876954,-0.3485603744461958,-0.19243490515652562,0.3316684995330307,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,-11.512407266212426,8.991828515032275,13.2850592134264
79,0.7578124175969494,0.6763284567588337,0.7288009997110264,0.5582462705689439,0.49617520334583365,0.5009056032167037,0.7626947162418356,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,14,4.036254635180088,5.967820840174204,12.992707146255984
80,0.42473697504394486,0.37403058828332514,0.011561910150156573,0.22891589408011795,0.1132284080801138,0.6514334767451023,0.3316684995330307,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,-3.270360322792378,12.307777827098871,10.217936313183053
81,0.799446847916075,1.0290093033135943,0.8483408479711708,1.6033349266093355,0.6808907163563573,0.10405939118728963,3.1333389081402636,-0.674753044513922,-0.6879355197170134,1.3165195401003973,12,12.750573094639492,9.672796699046161,9.508969129520267
82,-0.03324175846643547,0.17249867596631913,0.6092611514508813,0.3257777695180081,0.1650388568513583,0.4051151382440867,0.5831004592798338,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,16,-28.45564308760335,10.549763881021256,11.378971179355837
83,0.5912746963204472,0.6763284567588337,0.48972130319073626,0.9966737067614982,0.219101933830048,0.48722125107775865,2.450880731684655,-0.674753044513922,-0.6879355197170134,1.3165195401003973,21,-24.47820379151367,10.28948848477396,7.775137741605909
84,0.4663714053630704,0.42441356636257666,0.011561910150156573,0.3757381052701826,0.09295475421310506,0.32300902541041465,0.870451270419037,-0.674753044513922,-0.6879355197170134,1.3165195401003973,14,29.087960902200237,11.652766321209345,9.39836160420435
85,0.3831025447248193,0.5755625006003312,0.9678806962313159,0.950791765764603,-0.09176075879741862,0.38230788467917776,1.4451528926974437,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,12,-4.9666767075651705,7.459344612361965,11.877930452004318
86,0.8410812782352006,0.5755625006003312,0.011561910150156573,0.7468720280006245,0.5547435367394145,0.2226571097248156,1.1578020815582406,-0.674753044513922,-0.6879355197170134,1.3165195401003973,13,29.493092982914305,7.8148611206556,9.529957181720054
87,0.2998336840865691,0.3236476102040737,0.48972130319073626,0.07291729469067432,-0.13005543832399066,0.24546436328972446,0.15207424257102886,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,2.4902825914624556,6.231950058492678,13.02420999886057
88,-0.5328549222959419,-0.5328630171432014,-0.2275177863701336,-0.6357037940391522,-0.6256336439619813,-0.6075269200378669,-0.530383933884579,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,-3.7932998134045746,7.332460050937661,8.707077869855004
89,0.42473697504394486,0.42441356636257666,0.48972130319073626,0.3033465983639704,-0.20664479737713473,0.459852546799868,0.6549381620646347,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,12,-4.006932885128641,12.545042952117397,10.279749397082533
90,0.34146811440569375,0.17249867596631913,-0.10797793810998851,-0.035160166324234576,-0.08275024596763697,-0.11945169374881719,0.11615539117862841,-0.674753044513922,-0.6879355197170134,1.3165195401003973,15,-0.3993291499564373,11.064549890295844,5.928102758384992
91,0.2581992537674435,0.3236476102040737,0.2506416066704461,-0.1503748181608826,-0.2359289640739251,-0.2562952151382705,0.15207424257102886,-0.674753044513922,-0.6879355197170134,1.3165195401003973,12,39.34604240535848,11.077608523787838,12.302969500675106
92,0.5912746963204472,0.5755625006003312,0.8483408479711708,0.5837362377894413,0.18981776713325788,0.6696792795970294,1.0859643787734397,-0.674753044513922,-0.6879355197170134,1.3165195401003973,13,4.875170816286249,7.5204593238627995,11.077013036540649
93,0.8410812782352006,0.8778603690758396,0.6092611514508813,0.8834982523024901,0.6651223189042397,1.2535449708586963,1.0859643787734397,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,12.93144514251203,11.87705266881801,11.907991092450963
94,1.4239633027029577,1.5328390841061093,1.2069603927516062,1.356592043914921,1.0300480885103962,1.4770560557948036,1.7684225552290473,-0.674753044513922,-0.6879355197170134,1.3165195401003973,15,5.943037498788419,11.238393368811609,9.049519452025754
95,1.174156720788205,1.2809241937098517,1.3265002410117512,1.5849821502105776,0.9737323833242612,1.8921480706761447,1.7325037038366469,-0.674753044513922,-0.6879355197170134,1.3165195401003973,14,-12.768840254938542,11.998325108842979,10.330823803959138
96,0.09166153249094124,0.27326463212482216,0.2506416066704461,-0.21155073949007633,-0.4071287078397763,-0.38401583510176,0.08023653978622797,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,-9.325500629444662,10.700924929341717,8.658554159926648
97,-0.44958606165769116,-0.3313311048261954,-0.2275177863701336,-0.6234686097733135,-0.6549178106587717,-0.4433146943705231,-0.6740593394541808,-0.674753044513922,-0.6879355197170134,1.3165195401003973,8,-0.6402847222593167,10.520797866252831,6.16102457920956
98,-0.44958606165769116,-0.3817140829054469,-0.2275177863701336,-0.6244882084621335,-0.7134861440523523,-0.43419179294455956,-0.530383933884579,-0.674753044513922,-0.6879355197170134,1.3165195401003973,7,3.752194056216375,12.159087662476342,12.46136886296203
99,-0.4079516313385656,-0.3313311048261954,-0.34705763463027867,-0.5102931553143053,-0.3688340283132043,-0.8720910613908097,-0.6022216366693799,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,-1.0071758063574316,10.904807431982324,12.501000970700945
100,-1.3655435286784527,-1.4397566225697274,-1.0642967241911485,-1.2178946453553119,-1.1459907598818715,-1.2278842170033883,-1.1769232589477865,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,2.9299006080385266,13.59568134693448,11.513725364183923
101,0.21656482344831796,0.27326463212482216,0.131101758410301,0.02907455107141871,-0.14131857936121772,0.09949794047430785,0.11615539117862841,-0.674753044513922,-0.6879355197170134,1.3165195401003973,15,0.8741998333134968,10.969650406260602,8.65210323200801
102,0.05002710217181567,0.27326463212482216,0.48972130319073626,0.11064244617701033,-0.19538165633990764,-0.15138184873968963,0.6908570134570351,-0.674753044513922,-0.6879355197170134,1.3165195401003973,15,-6.272871489827229,11.219148004579012,8.199938542220844
103,0.05002710217181567,0.0717327198078161,0.011561910150156573,-0.2135899368677161,-0.22016056662180722,-0.11945169374881719,-0.24303312274537586,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,-0.6863021818501229,12.863396716427118,6.919365406164231
104,0.6745435569586983,0.6259454786795822,0.48972130319073626,0.7030292843813688,0.6223223829627769,0.5465201103465215,0.7626947162418356,-0.674753044513922,-0.6879355197170134,1.3165195401003973,12,5.231154757418384,12.797405385647018,6.33474902445147
105,-0.03324175846643547,0.021349741728564603,0.3701814549305912,-0.20747234473479675,-0.3080130667121784,0.026514729066599418,-0.027520014390973374,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,12,6.171144955887709,18.287544868131633,8.416749189038892
106,0.17493039312919237,0.22288165404557064,0.6092611514508813,-0.05453254141181247,-0.2967499256749513,0.021953278353617642,0.29574964814063065,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,1.1797479112543534,9.526132935285421,11.356614226466167
107,-0.19977947974293775,-0.07941621442993786,-0.34705763463027867,-0.32880458870436413,-0.4431707591589029,-0.4478761450835049,-0.13527656856817452,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,6.322462014016278,7.604628275217378,6.132832382985459
108,-0.11651061910468662,-0.18018217058844088,-0.10797793810998851,-0.39813729954411703,-0.5783284516056276,-0.014538327350236574,-0.2789519741377761,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,-0.3325249067996956,8.541176628644632,6.819457998867604
109,-0.7410270738915697,-0.12979919250918937,-0.8252170276708587,-0.9487205915068598,-1.0063278110202558,-0.7534933428532837,-0.7818158936313819,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,6.472026913061091,8.954000075823576,10.15680055683885
110,-0.24141391006206334,-0.12979919250918937,-0.34705763463027867,-0.5857434582869775,-0.5490442849088374,-0.4205074408056142,-0.6022216366693799,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,-5.17130000428497,10.100329451833787,9.673276290279848
